#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
0.000304917	-7.05011e+06	-49.9616	-0.44795
0.000306445	-7.01495e+06	-49.7497	-0.407412
0.000307981	-6.97996e+06	-49.5356	-0.36736
0.000309525	-6.94515e+06	-49.3191	-0.327794
0.000311077	-6.91051e+06	-49.1004	-0.28872
0.000312636	-6.87605e+06	-48.8794	-0.250137
0.000314203	-6.84175e+06	-48.6563	-0.212049
0.000315778	-6.80763e+06	-48.431	-0.174458
0.000317361	-6.77367e+06	-48.2035	-0.137366
0.000318952	-6.73989e+06	-47.9738	-0.100775
0.00032055	-6.70627e+06	-47.7421	-0.0646864
0.000322157	-6.67283e+06	-47.5083	-0.0291021
0.000323772	-6.63955e+06	-47.2724	0.00597606
0.000325395	-6.60643e+06	-47.0344	0.0405467
0.000327026	-6.57348e+06	-46.7945	0.0746083
0.000328665	-6.5407e+06	-46.5526	0.10816
0.000330313	-6.50807e+06	-46.3087	0.141199
0.000331968	-6.47562e+06	-46.0629	0.173726
0.000333632	-6.44332e+06	-45.8152	0.205739
0.000335305	-6.41118e+06	-45.5656	0.237238
0.000336985	-6.37921e+06	-45.3142	0.268221
0.000338675	-6.34739e+06	-45.0609	0.298688
0.000340372	-6.31573e+06	-44.8059	0.328639
0.000342078	-6.28423e+06	-44.5491	0.358072
0.000343793	-6.25289e+06	-44.2906	0.386987
0.000345516	-6.2217e+06	-44.0304	0.415384
0.000347248	-6.19067e+06	-43.7685	0.443264
0.000348989	-6.1598e+06	-43.505	0.470625
0.000350738	-6.12907e+06	-43.2399	0.497468
0.000352496	-6.0985e+06	-42.9733	0.523793
0.000354263	-6.06809e+06	-42.7051	0.549601
0.000356039	-6.03782e+06	-42.4354	0.574891
0.000357823	-6.00771e+06	-42.1642	0.599664
0.000359617	-5.97775e+06	-41.8916	0.623922
0.00036142	-5.94793e+06	-41.6176	0.647663
0.000363231	-5.91827e+06	-41.3422	0.67089
0.000365052	-5.88875e+06	-41.0655	0.693603
0.000366882	-5.85938e+06	-40.7875	0.715803
0.000368721	-5.83016e+06	-40.5083	0.737491
0.000370569	-5.80108e+06	-40.2278	0.758669
0.000372426	-5.77214e+06	-39.9461	0.779337
0.000374293	-5.74336e+06	-39.6633	0.799498
0.000376169	-5.71471e+06	-39.3794	0.819153
0.000378055	-5.68621e+06	-39.0944	0.838303
0.00037995	-5.65785e+06	-38.8083	0.85695
0.000381855	-5.62963e+06	-38.5213	0.875096
0.000383769	-5.60155e+06	-38.2333	0.892743
0.000385692	-5.57361e+06	-37.9443	0.909894
0.000387625	-5.54582e+06	-37.6545	0.926549
0.000389568	-5.51816e+06	-37.3638	0.942712
0.000391521	-5.49063e+06	-37.0723	0.958385
0.000393484	-5.46325e+06	-36.78	0.97357
0.000395456	-5.436e+06	-36.487	0.98827
0.000397438	-5.40889e+06	-36.1933	1.00249
0.00039943	-5.38191e+06	-35.8989	1.01622
0.000401433	-5.35507e+06	-35.604	1.02949
0.000403445	-5.32836e+06	-35.3084	1.04227
0.000405467	-5.30179e+06	-35.0123	1.05459
0.000407499	-5.27534e+06	-34.7157	1.06644
0.000409542	-5.24903e+06	-34.4186	1.07782
0.000411595	-5.22285e+06	-34.1212	1.08874
0.000413658	-5.1968e+06	-33.8233	1.09921
0.000415732	-5.17088e+06	-33.5251	1.10922
0.000417815	-5.14509e+06	-33.2266	1.11878
0.00041991	-5.11943e+06	-32.9279	1.12789
0.000422014	-5.0939e+06	-32.6289	1.13656
0.00042413	-5.06849e+06	-32.3297	1.14479
0.000426256	-5.04321e+06	-32.0304	1.15258
0.000428392	-5.01806e+06	-31.7311	1.15994
0.00043054	-4.99303e+06	-31.4316	1.16688
0.000432698	-4.96813e+06	-31.1321	1.17339
0.000434867	-4.94335e+06	-30.8327	1.17948
0.000437047	-4.9187e+06	-30.5333	1.18516
0.000439237	-4.89416e+06	-30.2341	1.19042
0.000441439	-4.86976e+06	-29.9349	1.19529
0.000443652	-4.84547e+06	-29.636	1.19974
0.000445875	-4.8213e+06	-29.3373	1.20381
0.00044811	-4.79725e+06	-29.0388	1.20748
0.000450357	-4.77333e+06	-28.7407	1.21076
0.000452614	-4.74952e+06	-28.4428	1.21366
0.000454883	-4.72583e+06	-28.1454	1.21618
0.000457163	-4.70226e+06	-27.8484	1.21833
0.000459454	-4.67881e+06	-27.5518	1.22011
0.000461757	-4.65547e+06	-27.2558	1.22152
0.000464072	-4.63225e+06	-26.9603	1.22258
0.000466398	-4.60915e+06	-26.6653	1.22329
0.000468736	-4.58616e+06	-26.371	1.22365
0.000471086	-4.56329e+06	-26.0773	1.22366
0.000473447	-4.54053e+06	-25.7844	1.22334
0.00047582	-4.51788e+06	-25.4921	1.22268
0.000478205	-4.49535e+06	-25.2006	1.2217
0.000480602	-4.47293e+06	-24.9099	1.2204
0.000483011	-4.45062e+06	-24.6201	1.21878
0.000485432	-4.42842e+06	-24.3311	1.21685
0.000487865	-4.40634e+06	-24.043	1.21462
0.000490311	-4.38436e+06	-23.7559	1.21208
0.000492769	-4.36249e+06	-23.4698	1.20926
0.000495239	-4.34073e+06	-23.1847	1.20614
0.000497721	-4.31909e+06	-22.9006	1.20274
0.000500216	-4.29754e+06	-22.6176	1.19906
0.000502723	-4.27611e+06	-22.3358	1.19512
0.000505243	-4.25478e+06	-22.0551	1.1909
0.000507776	-4.23356e+06	-21.7756	1.18643
0.000510321	-4.21245e+06	-21.4973	1.1817
0.000512879	-4.19144e+06	-21.2203	1.17672
0.00051545	-4.17053e+06	-20.9445	1.1715
0.000518033	-4.14973e+06	-20.6701	1.16604
0.00052063	-4.12903e+06	-20.397	1.16035
0.00052324	-4.10844e+06	-20.1253	1.15444
0.000525862	-4.08795e+06	-19.855	1.1483
0.000528498	-4.06756e+06	-19.5861	1.14195
0.000531147	-4.04727e+06	-19.3187	1.13539
0.00053381	-4.02709e+06	-19.0528	1.12863
0.000536486	-4.007e+06	-18.7885	1.12167
0.000539175	-3.98702e+06	-18.5257	1.11451
0.000541877	-3.96713e+06	-18.2644	1.10718
0.000544594	-3.94735e+06	-18.0048	1.09966
0.000547323	-3.92766e+06	-17.7468	1.09196
0.000550067	-3.90807e+06	-17.4905	1.0841
0.000552824	-3.88858e+06	-17.2358	1.07608
0.000555595	-3.86918e+06	-16.9829	1.06789
0.00055838	-3.84989e+06	-16.7317	1.05956
0.000561179	-3.83069e+06	-16.4822	1.05108
0.000563992	-3.81158e+06	-16.2346	1.04245
0.000566819	-3.79257e+06	-15.9887	1.03369
0.00056966	-3.77365e+06	-15.7446	1.0248
0.000572515	-3.75483e+06	-15.5024	1.01579
0.000575385	-3.73611e+06	-15.2621	1.00666
0.000578269	-3.71747e+06	-15.0237	0.997411
0.000581168	-3.69893e+06	-14.7871	0.988056
0.000584081	-3.68048e+06	-14.5525	0.978597
0.000587009	-3.66213e+06	-14.3198	0.96904
0.000589951	-3.64386e+06	-14.0891	0.959391
0.000592908	-3.62569e+06	-13.8603	0.949653
0.00059588	-3.6076e+06	-13.6336	0.939833
0.000598867	-3.58961e+06	-13.4088	0.929936
0.000601869	-3.57171e+06	-13.1861	0.919966
0.000604886	-3.55389e+06	-12.9654	0.909928
0.000607918	-3.53617e+06	-12.7468	0.899828
0.000610965	-3.51853e+06	-12.5302	0.88967
0.000614027	-3.50098e+06	-12.3157	0.879459
0.000617105	-3.48352e+06	-12.1033	0.8692
0.000620199	-3.46615e+06	-11.893	0.858898
0.000623307	-3.44886e+06	-11.6848	0.848556
0.000626432	-3.43166e+06	-11.4787	0.83818
0.000629572	-3.41454e+06	-11.2747	0.827775
0.000632727	-3.39751e+06	-11.0729	0.817343
0.000635899	-3.38057e+06	-10.8733	0.806891
0.000639086	-3.36371e+06	-10.6757	0.796422
0.00064229	-3.34693e+06	-10.4804	0.785941
0.000645509	-3.33024e+06	-10.2872	0.775451
0.000648745	-3.31363e+06	-10.0962	0.764957
0.000651997	-3.2971e+06	-9.90734	0.754463
0.000655265	-3.28066e+06	-9.72068	0.743972
0.000658549	-3.26429e+06	-9.53621	0.733489
0.00066185	-3.24801e+06	-9.35392	0.723018
0.000665168	-3.23181e+06	-9.17382	0.712562
0.000668502	-3.2157e+06	-8.99591	0.702124
0.000671853	-3.19966e+06	-8.8202	0.69171
0.000675221	-3.1837e+06	-8.64668	0.681321
0.000678605	-3.16782e+06	-8.47535	0.670961
0.000682007	-3.15202e+06	-8.30622	0.660634
0.000685425	-3.1363e+06	-8.13927	0.650344
0.000688861	-3.12066e+06	-7.97452	0.640092
0.000692314	-3.10509e+06	-7.81195	0.629883
0.000695784	-3.08961e+06	-7.65157	0.61972
0.000699272	-3.0742e+06	-7.49336	0.609605
0.000702777	-3.05886e+06	-7.33734	0.599541
0.0007063	-3.04361e+06	-7.18348	0.589531
0.00070984	-3.02843e+06	-7.0318	0.579578
0.000713398	-3.01332e+06	-6.88227	0.569685
0.000716974	-2.99829e+06	-6.7349	0.559854
0.000720568	-2.98334e+06	-6.58967	0.550087
0.00072418	-2.96846e+06	-6.44659	0.540388
0.00072781	-2.95366e+06	-6.30563	0.530758
0.000731458	-2.93892e+06	-6.16681	0.521199
0.000735124	-2.92427e+06	-6.03009	0.511715
0.000738809	-2.90968e+06	-5.89549	0.502306
0.000742512	-2.89517e+06	-5.76298	0.492975
0.000746234	-2.88073e+06	-5.63255	0.483724
0.000749975	-2.86636e+06	-5.5042	0.474555
0.000753734	-2.85207e+06	-5.37791	0.465469
0.000757512	-2.83784e+06	-5.25368	0.456469
0.000761309	-2.82369e+06	-5.13149	0.447555
0.000765125	-2.8096e+06	-5.01132	0.43873
0.000768961	-2.79559e+06	-4.89317	0.429995
0.000772815	-2.78165e+06	-4.77702	0.421351
0.000776689	-2.76777e+06	-4.66286	0.4128
0.000780582	-2.75397e+06	-4.55067	0.404343
0.000784495	-2.74023e+06	-4.44044	0.39598
0.000788427	-2.72657e+06	-4.33216	0.387715
0.000792379	-2.71297e+06	-4.2258	0.379546
0.000796351	-2.69944e+06	-4.12136	0.371476
0.000800342	-2.68597e+06	-4.01882	0.363504
0.000804354	-2.67258e+06	-3.91816	0.355633
0.000808386	-2.65925e+06	-3.81936	0.347863
0.000812438	-2.64599e+06	-3.72241	0.340194
0.00081651	-2.63279e+06	-3.6273	0.332627
0.000820603	-2.61966e+06	-3.534	0.325162
0.000824716	-2.60659e+06	-3.44249	0.317801
0.00082885	-2.59359e+06	-3.35277	0.310544
0.000833005	-2.58066e+06	-3.2648	0.30339
0.00083718	-2.56778e+06	-3.17858	0.296341
0.000841377	-2.55498e+06	-3.09408	0.289396
0.000845594	-2.54224e+06	-3.01129	0.282555
0.000849833	-2.52956e+06	-2.93018	0.27582
0.000854093	-2.51694e+06	-2.85074	0.269189
0.000858374	-2.50439e+06	-2.77295	0.262664
0.000862676	-2.4919e+06	-2.69678	0.256243
0.000867001	-2.47947e+06	-2.62223	0.249927
0.000871346	-2.4671e+06	-2.54926	0.243716
0.000875714	-2.4548e+06	-2.47786	0.237609
0.000880104	-2.44255e+06	-2.40802	0.231606
0.000884515	-2.43037e+06	-2.3397	0.225707
0.000888949	-2.41825e+06	-2.27289	0.219912
0.000893405	-2.40619e+06	-2.20756	0.21422
0.000897883	-2.39419e+06	-2.14371	0.208631
0.000902384	-2.38225e+06	-2.08131	0.203144
0.000906907	-2.37036e+06	-2.02033	0.197759
0.000911453	-2.35854e+06	-1.96076	0.192475
0.000916021	-2.34678e+06	-1.90257	0.187292
0.000920613	-2.33507e+06	-1.84575	0.182209
0.000925228	-2.32343e+06	-1.79027	0.177225
0.000929865	-2.31184e+06	-1.73612	0.17234
0.000934526	-2.30031e+06	-1.68328	0.167552
0.000939211	-2.28884e+06	-1.63171	0.162862
0.000943918	-2.27742e+06	-1.58141	0.158268
0.00094865	-2.26606e+06	-1.53235	0.15377
0.000953405	-2.25476e+06	-1.48451	0.149366
0.000958184	-2.24351e+06	-1.43787	0.145056
0.000962987	-2.23233e+06	-1.39241	0.140838
0.000967814	-2.22119e+06	-1.34811	0.136712
0.000972665	-2.21011e+06	-1.30495	0.132678
0.00097754	-2.19909e+06	-1.26291	0.128733
0.00098244	-2.18812e+06	-1.22197	0.124877
0.000987365	-2.17721e+06	-1.1821	0.121108
0.000992314	-2.16635e+06	-1.1433	0.117427
0.000997288	-2.15555e+06	-1.10554	0.113831
0.00100229	-2.14479e+06	-1.06879	0.11032
0.00100731	-2.1341e+06	-1.03305	0.106892
0.00101236	-2.12345e+06	-0.998284	0.103547
0.00101743	-2.11286e+06	-0.964481	0.100283
0.00102253	-2.10232e+06	-0.931621	0.0970987
0.00102766	-2.09184e+06	-0.899683	0.0939935
0.00103281	-2.08141e+06	-0.868649	0.0909662
0.00103799	-2.07102e+06	-0.8385	0.0880154
0.00104319	-2.0607e+06	-0.809219	0.08514
0.00104842	-2.05042e+06	-0.780785	0.0823388
0.00105368	-2.04019e+06	-0.753182	0.0796107
0.00105896	-2.03002e+06	-0.726392	0.0769543
0.00106426	-2.01989e+06	-0.700395	0.0743685
0.0010696	-2.00982e+06	-0.675176	0.0718522
0.00107496	-1.99979e+06	-0.650715	0.0694039
0.00108035	-1.98982e+06	-0.626997	0.0670227
0.00108576	-1.97989e+06	-0.604004	0.0647072
0.00109121	-1.97002e+06	-0.581719	0.0624562
0.00109668	-1.96019e+06	-0.560125	0.0602686
0.00110217	-1.95042e+06	-0.539207	0.0581431
0.0011077	-1.94069e+06	-0.518947	0.0560784
0.00111325	-1.93101e+06	-0.49933	0.0540735
0.00111883	-1.92138e+06	-0.480341	0.0521271
0.00112444	-1.9118e+06	-0.461963	0.050238
0.00113008	-1.90226e+06	-0.444182	0.048405
0.00113574	-1.89277e+06	-0.426982	0.046627
0.00114143	-1.88333e+06	-0.410348	0.0449027
0.00114715	-1.87394e+06	-0.394266	0.043231
0.0011529	-1.86459e+06	-0.378721	0.0416108
0.00115868	-1.85529e+06	-0.363699	0.0400409
0.00116449	-1.84604e+06	-0.349187	0.0385201
0.00117033	-1.83683e+06	-0.33517	0.0370474
0.00117619	-1.82767e+06	-0.321636	0.0356216
0.00118209	-1.81856e+06	-0.30857	0.0342416
0.00118802	-1.80949e+06	-0.29596	0.0329063
0.00119397	-1.80046e+06	-0.283794	0.0316146
0.00119996	-1.79148e+06	-0.272058	0.0303655
0.00120597	-1.78255e+06	-0.26074	0.0291579
0.00121202	-1.77366e+06	-0.249829	0.0279908
0.00121809	-1.76481e+06	-0.239312	0.026863
0.0012242	-1.75601e+06	-0.229179	0.0257737
0.00123033	-1.74725e+06	-0.219416	0.0247218
0.0012365	-1.73854e+06	-0.210015	0.0237062
0.0012427	-1.72987e+06	-0.200963	0.0227261
0.00124893	-1.72124e+06	-0.19225	0.0217805
0.00125519	-1.71265e+06	-0.183865	0.0208684
0.00126148	-1.70411e+06	-0.175799	0.0199889
0.0012678	-1.69561e+06	-0.168042	0.0191411
0.00127416	-1.68715e+06	-0.160583	0.0183241
0.00128054	-1.67874e+06	-0.153413	0.017537
0.00128696	-1.67037e+06	-0.146524	0.0167789
0.00129341	-1.66204e+06	-0.139905	0.016049
0.0012999	-1.65375e+06	-0.133548	0.0153464
0.00130641	-1.6455e+06	-0.127444	0.0146704
0.00131296	-1.63729e+06	-0.121585	0.01402
0.00131954	-1.62913e+06	-0.115963	0.0133947
0.00132616	-1.621e+06	-0.11057	0.0127934
0.0013328	-1.61292e+06	-0.105397	0.0122156
0.00133948	-1.60487e+06	-0.100438	0.0116604
0.0013462	-1.59687e+06	-0.095684	0.0111272
0.00135295	-1.5889e+06	-0.091129	0.0106152
0.00135973	-1.58098e+06	-0.0867655	0.0101238
0.00136654	-1.57309e+06	-0.0825868	0.00965221
0.00137339	-1.56525e+06	-0.0785862	0.00919984
0.00138028	-1.55744e+06	-0.0747572	0.00876603
0.0013872	-1.54967e+06	-0.0710937	0.00835015
0.00139415	-1.54194e+06	-0.0675893	0.00795159
0.00140114	-1.53425e+06	-0.0642384	0.00756975
0.00140816	-1.5266e+06	-0.061035	0.00720404
0.00141522	-1.51899e+06	-0.0579737	0.00685391
0.00142231	-1.51141e+06	-0.0550489	0.0065188
0.00142944	-1.50387e+06	-0.0522556	0.00619816
0.00143661	-1.49637e+06	-0.0495885	0.00589147
0.00144381	-1.48891e+06	-0.0470427	0.00559824
0.00145105	-1.48148e+06	-0.0446135	0.00531795
0.00145832	-1.47409e+06	-0.0422963	0.00505013
0.00146563	-1.46674e+06	-0.0400865	0.00479431
0.00147298	-1.45943e+06	-0.0379798	0.00455004
0.00148036	-1.45215e+06	-0.0359721	0.00431688
0.00148778	-1.44491e+06	-0.0340592	0.0040944
0.00149524	-1.4377e+06	-0.0322373	0.00388218
0.00150273	-1.43053e+06	-0.0305025	0.00367983
0.00151026	-1.42339e+06	-0.0288513	0.00348695
0.00151783	-1.41629e+06	-0.02728	0.00330318
0.00152544	-1.40923e+06	-0.0257852	0.00312813
0.00153309	-1.4022e+06	-0.0243637	0.00296147
0.00154077	-1.39521e+06	-0.0230122	0.00280286
0.0015485	-1.38825e+06	-0.0217277	0.00265195
0.00155626	-1.38133e+06	-0.0205073	0.00250843
0.00156406	-1.37444e+06	-0.0193481	0.00237201
0.0015719	-1.36758e+06	-0.0182472	0.00224237
0.00157978	-1.36076e+06	-0.0172022	0.00211923
0.0015877	-1.35397e+06	-0.0162104	0.00200232
0.00159566	-1.34722e+06	-0.0152694	0.00189138
0.00160365	-1.3405e+06	-0.0143768	0.00178614
0.00161169	-1.33382e+06	-0.0135303	0.00168635
0.00161977	-1.32716e+06	-0.0127277	0.00159179
0.00162789	-1.32054e+06	-0.011967	0.00150223
0.00163605	-1.31396e+06	-0.0112461	0.00141744
0.00164425	-1.3074e+06	-0.0105631	0.00133722
0.00165249	-1.30088e+06	-0.00991603	0.00126136
0.00166078	-1.2944e+06	-0.00930317	0.00118967
0.0016691	-1.28794e+06	-0.00872275	0.00112197
0.00167747	-1.28152e+06	-0.00817313	0.00105809
0.00168587	-1.27512e+06	-0.00765268	0.000997838
0.00169432	-1.26876e+06	-0.00715989	0.000941071
0.00170282	-1.26244e+06	-0.00669325	0.000887631
0.00171135	-1.25614e+06	-0.00625136	0.000837371
0.00171993	-1.24988e+06	-0.00583284	0.000790152
0.00172855	-1.24364e+06	-0.00543636	0.000745843
0.00173722	-1.23744e+06	-0.00506067	0.000704317
0.00174592	-1.23127e+06	-0.00470454	0.000665458
0.00175468	-1.22513e+06	-0.00436678	0.000629153
0.00176347	-1.21902e+06	-0.00404626	0.000595297
0.00177231	-1.21294e+06	-0.00374187	0.000563793
0.00178119	-1.20689e+06	-0.00345256	0.000534548
